id,text,author
272,"Can we assume that a supervision, in one, two or three, this supervision would have been remedied by a fourth.",EAP
273,"I did not dare to die, but I could captivate death and escape my comforters: they will believe me, united with my father, and I will indeed be.",MWS
274,"It is certainly best not to compromise by any concealment. """,MWS
275,"It was in part human, without doubt, with all of human beings such as hands and head, and the goat-like, chinless face had the Whateleys stamp on it.",HPL
276,"And seventeen years later, West would regularly look over his shoulder and complain about fancied footsteps behind him.",HPL
277,"The rat was there, that is, it was somewhere.",EAP
278,"What L'Etoile says with regard to this abbreviation of the usual appearance of the garter, shows nothing beyond its own pertinence in error.",EAP
279,"A gentleman, with his wife and daughter, took the services of six young men around the evening, who deliberately rowed a boat along the banks of the Seine to bring him across the river.",EAP
280,"I did it so long that life faded into a distant memory, and I became one with the birthmarks and larvae of the night-time depths.",HPL
281,The only change in the MS.,EAP
282,"His owner, Roderick Usher, was one of my blessings in youth; but many years had passed since our last meeting.",EAP
283,"They also tell of a vague horror in my heart, because of the unnatural silence of that heart.",EAP
284,The rain had stopped; there was no more thunder and lightning; the wind had stopped.,MWS
285,"I saw the faded contours of the room, but from a certain point in space a swirling column of unrecognizable shapes or clouds seemed to be pouring, which penetrated the fixed roof at a point farther on and to the right of me.",HPL
286,"Rich beyond the necessity of a commercial life, and temperamental unsuitable for the formal studies and social recreation of my acquaintances, I have once sat in spheres, apart from the visible world; spend my youth and adolescence in old and little-known books, and wander through the fields and groves of the region around my ancestral home.",HPL
287,"""The result was exactly what I had hoped for.",EAP
288,"Deep grief must have been the prisoner of our bosom; fraud must have waited for us; the cunning must have deceived us; nauseating doubt and false hope must have rammed our days; hilarity and joy, which overlap the soul in ecstasy, must have sometimes possessed us.",MWS
289,"Life is a horrible thing, and from the background behind what we know, demonic demonic accents of the truth seem to make it a thousandfold horrible.",HPL
290,"One thing you have to promise, not to talk to someone other than your uncle, about the conversation you have just heard.",MWS
291,"It is this, it is not what they are fishing, devils he has done, but what they have to do. They are doing things as soon as they get out of the way. a 'slack' lately.",HPL
292,"But now, finally, he had not only found an accessible copy, but also made it himself with a ridiculously low figure.",HPL
293,"Shortly thereafter, when he was alone with me, he said: ""I have undoubtedly aroused your curiosity, as well as those of these good people, but you are too attentive to inquire.""",MWS
294,"Trade is falling, mills are losing even the new and 'the best of our menfolk kilt a privateer' in the war or lost with the Elizy brig and the Ranger snow both Gilman-hawkers.",HPL
295,"""Ah, the whole mystery is about this, although the secret, at this point, I had relatively few problems with solving.",EAP
296,There are chords in the hearts of the most reckless ones that can not be touched without emotion.,EAP
297,I have not failed to observe the shape of the parchment.,EAP
298,I assume you finally decided that it is not the case to overwhelm the minister? ',EAP
299,It was no wonder his condition was terrified that it infected me.,EAP
300,It extends to the extreme ends of the earth.,EAP
301,"What really irritated me was only the stubborn way in which the volume tended to reveal itself on Bord XII, which in gruesome detail represented a butcher's shop of the cannibal Anziques.",HPL
302,"Her rigging, structure and general equipment all have a negative assumption of this nature.",EAP
303,"And closest to everything was the graveyard, where deformed trees threw insane branches while their roots drove out unholy plates and sucked up the poison from what lay beneath them.",HPL
304,"pretensions for the discovery, in such a serious tone.",EAP
305,"At this moment I saw that Raymond changed color; his eyes were withdrawn from the orator and cast to the ground; the listeners turned from one to the other; but in the meantime the voice of the speaker filled their ears, the thunder of his accusations influenced their senses.",MWS
